Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,1.4609617623442088,0,1.5833150121418471,1.0597238914166007,-0.6493092863322075,0.9622116374203087,1,-0.8067768053567043,0,1,0.3603752944845153,1,0,0,0,1,1,0,1,0,0.9939484407875686,1.3056858669658964,-0.24342590820858617,-0.2718991422820436,-0.18792137350122776,0.9753648782747891,False,True,False,False,False,False,True,False,True,False,True,False
0,1.6402147582728204,0,-0.48854581201496783,-1.1441958276193818,-0.6493092863322075,0.4329106839711759,1,-0.9210787018364802,1,1,-0.6701867288553669,0,0,0,0,1,0,0,1,1,0.6745305806126208,0.5945928823577515,-0.24342590820858617,-0.2718991422820436,-0.44008034804881824,0.3392186317011545,False,False,False,False,False,False,True,False,False,True,False,False
0,1.2219577677727267,0,-0.48854581201496783,1.1493712017228914,-0.6493092863322075,-0.7478375967999666,1,-0.43334731401652676,1,1,-0.4738892006001512,0,0,0,0,0,0,0,1,1,0.35671783531292445,-0.5514718194986509,4.767554407788922,-0.2718991422820436,-0.6179962606830584,-0.6326443600030528,False,False,False,True,False,False,True,False,False,False,False,False
1,1.4609617623442088,1,-0.48854581201496783,-0.4956029379937471,-0.6493092863322075,1.0843580112931857,1,-0.250204502611431,1,1,-0.3757404364725434,1,1,1,1,0,0,0,0,1,0.9698717176588036,1.4021558857587229,-0.24342590820858617,0.9393921868827166,0.44793719979363494,1.24865435320295,False,False,False,False,False,False,True,False,True,False,False,False
1,-0.6303231901562597,0,-0.48854581201496783,-1.85921413391775,-0.6493092863322075,-0.8292685127152178,1,-0.35931085834212634,0,1,-0.572037964727759,0,0,1,1,0,1,1,1,1,0.8205960342604616,-0.5255971195583161,-0.24342590820858617,-0.2718991422820436,-0.6404324808596144,-0.6051292697819963,False,False,False,True,False,False,True,False,False,False,False,False
0,-1.5265881697993178,1,-0.48854581201496783,0.31446311899080903,-0.3168355501515607,0.9214961794626831,1,-0.8041790349821639,1,1,2.715945633547103,0,0,1,1,1,1,1,1,1,1.2941049224595045,1.5160001725080903,-0.24342590820858617,-0.2718991422820436,-0.19782597069942257,1.1387190135541094,False,True,False,False,False,False,True,False,True,False,False,False
1,-1.0485801806563535,0,-0.48854581201496783,-0.7305220945192684,-0.6493092863322075,0.4329106839711759,1,-1.3315264210138578,1,1,1.587234846079613,0,1,1,1,1,1,1,0,0,0.6825561549888758,0.6019072075531093,-0.24342590820858617,0.9393921868827166,-0.761666170579454,0.261042158652284,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.9888291820134829,1,0.5473846000634396,-0.10461105448920134,1.6780068669323205,0.3921952260135503,1,-0.263842797077768,0,1,2.568722487355691,1,1,0,0,0,0,0,1,0,-0.29977414866473184,0.003977596538007174,-0.24342590820858617,-0.2718991422820436,0.052463318833454925,0.016865267508436584,False,False,False,False,False,True,False,False,False,False,True,False
1,0.32569278812966873,1,2.6192454242202547,-1.5384279753518657,2.6754280754742608,1.4100816749541905,1,-1.295807078363928,1,1,0.4585240586121231,1,0,1,1,0,1,1,1,1,1.168905962189927,1.9315548823308335,-0.24342590820858617,-0.2718991422820436,-0.6473432153443763,1.3353079605733655,True,False,False,False,False,False,True,False,True,False,False,False
0,-0.9290781833706124,1,1.5833150121418471,1.0662044198724772,0.348111922209733,1.450797132911816,1,-0.889905457341996,0,1,-0.13036852615352384,1,1,0,1,0,1,1,1,0,1.0035791300390744,1.9290948089918543,-0.24342590820858617,-0.2718991422820436,-0.14082424464959642,1.4820134346738716,True,False,False,False,False,False,True,False,False,True,False,False
1,1.4012107637013382,1,-0.48854581201496783,1.0581037593026315,-0.3168355501515607,1.450797132911816,1,0.07386735161247938,1,1,0.16407776622929962,0,1,0,0,0,1,0,1,1,0.8270164937614651,1.6849325300981701,-0.24342590820858617,-0.2718991422820436,1.0533128072789995,1.6394429525207643,True,False,False,False,False,False,True,False,False,False,False,False
1,0.9232027745583741,0,-0.48854581201496783,-0.6457351805548849,-0.6493092863322075,-0.8292685127152178,0,-1.4932376268289957,0,1,0.16407776622929962,0,1,1,1,1,1,1,1,0,-0.10234501900885971,-0.6803840554492656,4.910397318298395,-0.2718991422820436,-0.8883669139499103,-0.814289796581667,False,False,False,False,False,False,False,False,True,False,False,False
1,-0.27181719829903656,0,-0.48854581201496783,1.0257011170232493,-0.6493092863322075,-0.8699839706728435,1,-0.6125934698598119,0,1,-0.17944290821732775,0,0,0,0,1,1,1,1,1,0.03408974538747493,-0.692332983095736,-0.24342590820858617,-0.2718991422820436,-0.711859181801435,-0.7579017466107856,False,False,False,True,False,False,False,False,False,False,False,False
0,0.4451947854154098,0,-0.48854581201496783,1.3367664829053187,-0.6493092863322075,-0.5442603070118386,1,-0.5996046179871102,1,1,-0.8174098750467785,0,0,0,0,1,1,1,1,0,0.18497054366106794,-0.39429070509030206,-0.24342590820858617,-0.2718991422820436,-0.5789932112622099,-0.48329607589898443,False,False,False,True,False,True,False,False,False,False,False,True
0,-1.2875841752278356,0,-0.48854581201496783,-0.7359225348991654,-0.6493092863322075,-1.114276718418597,1,-0.06381447823815979,1,1,3.157615072121338,0,0,0,0,0,0,1,1,0,-0.5357260353266279,-0.9088853317474842,-0.24342590820858617,-0.2718991422820436,-0.7581398026403119,-0.9426761868861271,False,False,False,False,False,False,False,False,False,False,False,False
1,0.9829537732012446,0,2.6192454242202547,-0.5863303363760174,-0.6493092863322075,-1.2771385502490995,1,0.6635612266331423,0,1,2.666871251483299,1,0,0,1,0,0,0,1,0,-0.29977414866473184,-0.9829730761437057,-0.24342590820858617,-0.2718991422820436,-0.8490680282925566,-1.0279302509826453,False,False,False,False,False,True,False,False,False,False,False,False
1,0.2659417894867982,0,-0.48854581201496783,0.3403852328143148,-0.6493092863322075,-1.2771385502490995,1,0.20505475552676777,0,1,0.26222653035690746,0,0,0,0,0,0,0,1,1,-0.6368482724674404,-0.9875857136542916,-0.24342590820858617,-0.2718991422820436,-0.8574224436114641,-1.0340285090197747,False,False,False,False,False,True,False,False,False,False,True,False
0,0.2659417894867982,1,-0.48854581201496783,1.3508076278930512,-0.3168355501515607,-1.2364230922914738,1,1.5539470225068523,0,1,-0.6701867288553669,0,0,1,1,0,1,1,1,0,0.8398574127634734,-0.9234261223760932,-0.24342590820858617,-0.2718991422820436,-0.7773218242153104,-0.9598006233218244,False,False,False,False,False,False,True,False,False,False,True,False
1,0.8634517759155036,1,1.5833150121418471,0.8253447789290691,0.348111922209733,-1.1957076343338482,1,-1.3847807136919352,0,1,-0.08129414408971992,0,0,0,0,0,0,0,1,1,0.18336542878581702,-0.9189672394491937,4.067369069666592,-0.2718991422820436,-0.8824383557703457,-0.9988628137555544,False,False,False,False,False,False,True,False,False,False,False,False
0,1.1024557704869857,0,-0.48854581201496783,-1.765786515345531,-0.6493092863322075,-0.7478375967999666,1,0.9499654104262173,1,1,-0.5229635826639552,0,0,0,0,1,1,1,1,1,1.0196302787915843,-0.44755568586730676,-0.24342590820858617,-0.2718991422820436,-0.2651227977796303,-0.4332910545569433,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.15231520101329551,0,-0.48854581201496783,-0.7326822706712272,-0.6493092863322075,-0.3406830172237106,0,-1.4932376268289957,0,1,-0.03221976202591601,1,0,0,1,0,0,0,1,0,-0.9016922268838542,-0.6419454095277158,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.7698690570868376,False,False,False,False,False,False,False,False,False,True,True,False
0,0.9232027745583741,0,-0.48854581201496783,-0.9157571995497369,-0.6493092863322075,0.3514797680559247,1,1.4435417815888867,0,1,-0.2775916723449356,0,1,0,1,1,0,0,1,1,0.8254113788862143,0.6315598772640192,-0.24342590820858617,-0.2718991422820436,1.305578282871732,0.8807481127727466,False,True,False,False,False,False,True,False,True,False,False,False
0,-1.5863391684421884,1,0.5473846000634396,1.2649406258526883,1.0130593945710267,-0.13710572743558258,1,0.10698892388786914,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.3864369192096542,-0.7192400352408208,-0.24342590820858617,-0.2718991422820436,-0.042795949321226365,-0.5828199248899015,False,False,False,False,False,False,False,True,False,False,False,True
1,-1.5863391684421884,1,1.5833150121418471,-0.6462752245928746,-0.6493092863322075,-0.910699428630469,1,-1.0710999409661863,1,1,2.715945633547103,0,0,0,0,0,1,1,1,0,0.709843107868143,-0.6297329025949263,-0.24342590820858617,-0.2718991422820436,-0.8114494924585527,-0.7376413608541726,False,False,False,True,False,False,True,False,False,False,False,False
0,0.9232027745583741,0,-0.48854581201496783,0.7848414760798412,-0.6493092863322075,-1.2771385502490995,1,-0.6229845513579734,0,1,-0.17944290821732775,0,0,0,0,0,0,0,1,0,-0.6368482724674404,-0.9875857136542916,-0.24342590820858617,-0.2718991422820436,-0.8725100916732305,-1.0384563444396722,False,False,False,False,True,True,False,False,False,False,False,False
0,-0.15231520101329551,1,-0.48854581201496783,-0.47940161685405597,1.3455331307516736,0.5550570578440527,1,-1.1867007226332327,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4008829530869134,-0.6354437871318422,-0.24342590820858617,-0.2718991422820436,-0.6314390592698556,-0.6893275990019275,False,False,False,False,False,False,False,True,True,False,False,False
0,-0.09256420237042497,0,-0.48854581201496783,-0.5193648756652941,-0.6493092863322075,1.450797132911816,1,0.961005934518014,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2740788779420846,-0.34847183915181473,-0.24342590820858617,-0.2718991422820436,2.1524982607388794,0.3545476242842347,False,False,False,False,False,False,False,True,False,True,False,False
1,-1.108331179299224,1,2.6192454242202547,-0.7688652212165373,-0.3168355501515607,1.6136589647423183,0,-1.4932376268289957,0,1,1.8816811384624366,1,1,1,1,0,1,1,1,0,-0.26285650653395903,0.6975864884869785,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,0.289078170687446,True,False,False,False,False,False,False,False,False,True,True,False
0,1.699965756915691,0,-0.48854581201496783,-1.2808269692307768,-0.6493092863322075,-0.707122138842341,1,-0.7087109737178054,1,1,-0.7683354929829747,0,1,0,0,0,0,0,1,1,0.5252548972142788,-0.47217838419762526,-0.24342590820858617,-0.2718991422820436,-0.6739448097309259,-0.5727348785688177,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.5265881697993178,0,-0.48854581201496783,-0.8115287002177239,-0.6493092863322075,-0.3813984751813362,1,1.2305246108765768,0,1,0.4585240586121231,1,0,1,0,1,1,1,1,1,1.159275272938421,0.00028748652953835305,-0.24342590820858617,-0.2718991422820436,0.2531112878807563,0.07283310721593954,False,False,False,False,False,False,True,False,True,False,True,False
0,-1.227833176584965,0,-0.48854581201496783,0.34146532089029424,-0.6493092863322075,-1.0328458025033458,1,1.4376967982461712,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2451868101875667,-0.9397241082468305,-0.24342590820858617,-0.2718991422820436,-0.5145364120524523,-0.8955640180184188,False,False,False,False,True,False,False,True,False,False,False,False
0,1.938969751487173,0,-0.48854581201496783,-1.3353714170677369,-0.6493092863322075,-1.114276718418597,1,-1.195143476350489,0,1,-0.4738892006001512,0,0,0,0,1,1,0,1,1,0.8848006292705013,-0.8093402212809335,-0.24342590820858617,-0.2718991422820436,-0.8612091474387309,-0.8942304581743086,False,False,False,False,False,False,True,False,False,False,False,False
1,0.9829537732012446,0,-0.48854581201496783,-0.6079320978956055,-0.6493092863322075,-1.114276718418597,1,-1.1418891836724112,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.232345891185559,-0.9477193465985129,-0.24342590820858617,-0.2718991422820436,-0.8563574331600454,-1.002200186177924,False,False,False,False,False,False,False,True,False,False,True,False
1,1.7597167555585616,1,-0.48854581201496783,-0.5242252720072014,-0.3168355501515607,-1.2771385502490995,1,-0.684032155159672,0,1,0.06592900210169181,0,0,0,0,0,0,0,1,1,0.18336542878581702,-0.976361629045199,-0.24342590820858617,-0.2718991422820436,-0.87362243592249,-1.0299097538762465,False,False,False,False,False,False,True,False,False,False,False,False
1,0.8634517759155036,1,0.5473846000634396,1.3616085086528453,2.0104806031129674,-1.1549921763762228,1,1.4058741111580515,0,1,0.016854620037887895,1,0,0,0,0,0,0,1,0,-0.43460379818581535,-0.9115430895512029,-0.24342590820858617,-0.2718991422820436,-0.6770688403884209,-0.920985002546771,False,False,False,False,False,False,False,False,False,False,False,False
1,1.2219577677727267,0,-0.48854581201496783,0.8804292708040189,-0.6493092863322075,-0.910699428630469,0,-1.4932376268289957,0,1,-0.8174098750467785,0,0,0,0,0,1,0,1,1,-0.9353996392641251,-0.8620341136042466,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.9438569429980996,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.9888291820134829,0,-0.48854581201496783,-0.3665324129142078,-0.6493092863322075,-0.9514148865880947,1,1.1506431718594607,0,1,1.538160464015809,0,0,0,0,0,0,0,1,1,0.213862611415586,-0.744258102500618,-0.24342590820858617,-0.2718991422820436,-0.454801159177318,-0.7235104884435354,False,False,False,False,True,False,True,False,False,False,False,False
1,-1.227833176584965,1,-0.48854581201496783,0.018518986172451186,1.6780068669323205,1.6136589647423183,1,0.3635187483737301,1,1,1.8326067563986326,0,1,0,0,1,1,1,1,1,1.0870451035521262,2.0109361773939654,-0.24342590820858617,-0.2718991422820436,1.5475249905351622,2.0421988623146308,True,False,False,False,False,False,True,False,False,True,True,False
1,-0.9888291820134829,0,-0.48854581201496783,0.08008400650327745,-0.6493092863322075,-1.114276718418597,1,-0.8366511646639184,0,1,2.3724249591004756,0,1,0,1,0,1,1,1,1,0.8189909193852102,-0.8040906004950761,-0.24342590820858617,-0.2718991422820436,-0.8285488269285546,-0.8804954863423915,False,False,False,False,True,False,True,False,False,False,False,False
1,0.4451947854154098,0,-0.48854581201496783,0.5574829360861758,-0.6493092863322075,-0.5442603070118386,1,0.901906658497221,1,1,0.31130091242071134,0,0,1,0,0,0,0,1,1,-0.2484104726567,-0.552723821108667,-0.24342590820858617,-0.2718991422820436,-0.059173443374155324,-0.45598935440357025,False,False,False,True,False,True,False,False,False,False,True,False
1,1.938969751487173,0,-0.48854581201496783,-0.7337623587472066,-0.6493092863322075,-0.8292685127152178,1,0.7155166341239494,1,1,-0.13036852615352384,0,1,0,0,1,0,0,1,1,0.8815903995199991,-0.526102313190428,-0.24342590820858617,-0.2718991422820436,-0.40542017457986645,-0.5365585949852325,False,False,False,False,False,False,True,False,False,False,False,False
0,0.08668879355818662,1,1.5833150121418471,-0.5863303363760174,0.01563818602908618,-0.8699839706728435,1,1.153890384827636,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4185392167146742,-0.907743154840101,-0.24342590820858617,-0.2718991422820436,-0.357802373951986,-0.8242845497883059,False,False,False,True,False,False,False,True,False,True,True,False
1,0.5049457840582804,1,-0.48854581201496783,-1.1630973689490214,-0.6493092863322075,-0.21853664335083378,1,-0.19305355437154306,0,1,0.31130091242071134,1,0,0,1,1,1,1,1,1,1.22187475307321,0.17091114454016632,-0.24342590820858617,-0.2718991422820436,-0.24872163682778084,0.06044211366441497,False,False,True,False,False,False,True,False,True,False,True,False
0,0.5049457840582804,0,-0.48854581201496783,-0.11001149486909838,-0.6493092863322075,0.7586343476321807,1,1.4890027631433433,1,1,-0.4248148185363473,0,0,0,0,0,1,1,0,0,0.6279822492303424,0.8159335880442985,3.5521142853288494,0.9393921868827166,1.8829322820353223,1.1960238859178165,False,True,False,False,False,False,True,False,False,False,False,False
1,-0.3913191955847776,0,-0.48854581201496783,1.0743050804423226,-0.6493092863322075,-0.8699839706728435,1,1.6838355412338706,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.397672723336411,-0.8987155642836685,-0.24342590820858617,-0.2718991422820436,-0.25158533159715135,-0.7859759595789819,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.6460901670850587,1,1.5833150121418471,0.9301133222990716,1.6780068669323205,-0.8699839706728435,1,-0.4080190528647582,1,1,1.8816811384624366,1,0,0,0,1,0,0,1,1,0.0421153197637299,-0.689148066719379,-0.24342590820858617,-0.2718991422820436,-0.6708562794218113,-0.7433506639367697,False,False,False,False,False,True,False,False,False,False,False,False
1,-1.1680821779420945,1,-0.48854581201496783,-1.444460312741657,0.6805856583903799,1.5322280488270672,1,-1.1185092503015481,1,1,1.3418629357605936,1,1,1,0,1,1,1,1,1,1.422514112479584,2.4769663205468353,-0.24342590820858617,-0.2718991422820436,-0.41041389025207464,1.8360075898553623,True,False,False,False,False,False,True,False,True,False,True,False
1,0.2659417894867982,1,2.6192454242202547,-0.47400117647415896,2.3429543392936143,-0.3406830172237106,1,-0.15538588394070765,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.3719908853323952,-0.7913728999301748,-0.24342590820858617,-0.2718991422820436,-0.3033211726371845,-0.7163009305363143,False,False,True,False,False,False,False,True,False,True,True,False
0,-0.5705721915133892,1,-0.48854581201496783,0.5585630241621553,-0.6493092863322075,-0.13710572743558258,1,0.34923101131375817,1,1,-0.4248148185363473,1,1,0,0,0,0,0,1,1,0.6616896616106132,0.07687923414579212,-0.24342590820858617,-0.2718991422820436,0.08520647348985291,0.08410585527318419,False,False,False,False,False,False,True,False,False,False,False,False
0,0.2061907908439277,0,-0.48854581201496783,0.34362549704225304,-0.6493092863322075,-1.2771385502490995,1,-0.4307495436419865,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4297750208414308,-0.9984363942744319,-0.24342590820858617,-0.2718991422820436,-0.8690073906330086,-1.046006237932109,False,False,False,False,True,False,False,True,False,False,True,False
1,-1.4070861725135766,0,-0.48854581201496783,0.991678342629898,-0.6493092863322075,0.3514797680559247,1,-0.8379500498511886,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.6509510351436217,-0.24342590820858617,-0.2718991422820436,-0.39882894323053014,-0.6333215583613901,False,True,False,False,False,False,False,True,False,True,False,True
1,0.2061907908439277,0,-0.48854581201496783,1.2762815506504719,-0.6493092863322075,-1.0735612604609714,1,1.0629684217187234,0,1,-0.7683354929829747,0,0,0,0,0,0,0,1,1,0.17373473953431115,-0.8231122389911116,-0.24342590820858617,-0.2718991422820436,-0.608908171497618,-0.8310738974321485,False,False,False,False,False,False,True,False,False,False,False,True
1,-1.1680821779420945,1,2.6192454242202547,-0.9270981243475207,2.3429543392936143,-0.17782118539320818,1,-0.4638711159173761,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4217494464651759,-0.7680241681503992,-0.24342590820858617,-0.2718991422820436,-0.36319842690584125,-0.7154153634523348,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.45107019422764816,1,0.5473846000634396,1.1023873704177873,-0.6493092863322075,-0.21853664335083378,1,-0.5794718975844223,1,1,-0.2775916723449356,1,1,0,1,1,0,0,1,0,1.1849571109424368,0.2202883308439629,-0.24342590820858617,-0.2718991422820436,-0.4388260024060361,0.04368579531068564,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.227833176584965,0,-0.48854581201496783,1.0986070621518593,-0.6493092863322075,-1.1549921763762228,1,1.0227029809133479,1,1,1.489086081952005,0,1,0,0,0,0,0,1,1,0.5284651269647805,-0.8644941869432258,-0.24342590820858617,-0.2718991422820436,-0.7049957811145138,-0.8919870215615605,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.3913191955847776,0,-0.48854581201496783,-0.6516756649727716,-0.6493092863322075,-0.9514148865880947,1,1.2292257256893069,0,1,0.40944967654831915,0,0,0,0,0,0,0,1,1,-0.6304278129664364,-0.8297236860896182,-0.24342590820858617,-0.2718991422820436,-0.44191453271515063,-0.787292155362622,False,False,False,False,False,False,False,False,False,False,False,False
1,-1.4070861725135766,0,-0.48854581201496783,1.270881110270575,-0.6493092863322075,-0.4628293910965874,1,-0.3664547268721123,0,1,2.4705737232280836,1,1,0,1,1,0,0,0,0,0.2315188750433468,-0.33705007007798277,1.913246963858552,5.380793727153504,-0.4572151828672006,-0.35955978098844016,False,False,False,False,False,True,False,False,False,True,True,False
0,-0.9888291820134829,0,-0.48854581201496783,1.0543234510367037,-0.6493092863322075,-1.2771385502490995,1,1.5442053836023262,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.9981288851070595,-0.24342590820858617,-0.2718991422820436,-0.8330218708245135,-1.0352023195075593,False,False,False,False,False,False,False,True,False,False,False,True
1,1.2817087664155973,0,-0.48854581201496783,1.1536915540268091,-0.6493092863322075,-1.1549921763762228,1,0.21025029627584862,1,1,0.40944967654831915,0,0,0,0,0,0,0,1,1,0.35511272043767356,-0.8655704690290292,-0.24342590820858617,-0.2718991422820436,-0.764210362213399,-0.9102158122431616,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.108331179299224,1,-0.48854581201496783,-0.34979104773652697,-0.3168355501515607,-1.114276718418597,1,-1.1555274781387483,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.404093182837415,-0.9695305325414265,-0.24342590820858617,-0.2718991422820436,-0.8575999453533673,-1.0198073434946926,False,False,False,False,False,False,False,True,True,False,True,False
1,0.9829537732012446,1,0.5473846000634396,-1.7209628601923856,-0.3168355501515607,1.0843580112931857,1,0.7947486305474305,1,1,-0.08129414408971992,0,1,1,0,1,1,1,1,1,1.3583095174695443,1.7414263571325848,-0.24342590820858617,-0.2718991422820436,1.571298390500722,1.8361187198423714,False,True,False,False,False,False,True,False,True,False,False,False
1,0.7439497786297625,1,2.6192454242202547,0.2961016216991591,2.6754280754742608,1.4915125908694415,1,-0.9840746334190842,1,1,0.016854620037887895,1,1,0,1,1,0,0,1,0,-2.241963147718433,1.139433232120062,-0.24342590820858617,-0.2718991422820436,-0.248224631950452,0.8262388541447391,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.09256420237042497,0,-0.48854581201496783,-0.9330386087654075,-0.6493092863322075,-0.3406830172237106,1,-1.3419175025120196,0,1,-0.9155586391743864,0,0,0,1,0,0,0,1,1,-0.4089219601817993,-0.4491810914662752,-0.24342590820858617,-0.2718991422820436,-0.8221942645684224,-0.5980620971706307,False,False,False,False,False,True,False,False,False,False,True,False
1,-1.6460901670850587,1,-0.48854581201496783,-0.47940161685405597,2.6754280754742608,-1.2364230922914738,1,-1.1912468207886784,0,1,1.587234846079613,1,1,0,0,1,0,0,1,0,0.8510932168902301,-0.9232284379113539,-0.24342590820858617,-0.2718991422820436,-0.877361805951916,-0.9890035002205828,False,False,False,False,False,False,True,False,False,False,False,False
0,0.9232027745583741,0,2.6192454242202547,1.0672845079484565,-0.6493092863322075,0.3107643100982991,0,-1.4932376268289957,0,1,1.7835323743348286,1,1,0,1,0,0,0,1,0,-0.7572318881112649,-0.3198295567051284,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.5152251102915621,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.5863391684421884,0,-0.48854581201496783,-0.7310621385572581,-0.6493092863322075,0.8807807215050575,1,1.3298893277027457,1,1,3.0103919259299263,1,0,1,0,1,1,1,1,1,1.2876844629585005,1.4703130962127626,-0.24342590820858617,-0.2718991422820436,1.8893933454405962,1.7151467833586804,False,False,False,False,False,False,True,False,True,False,False,False
0,-0.8095761860848714,1,0.5473846000634396,-1.2284426975457756,0.348111922209733,0.7179188896745551,1,-0.0449806430227422,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2483970399380688,-0.4527613767721109,-0.24342590820858617,-0.2718991422820436,0.4310627008633771,-0.2330938557719827,False,False,False,False,False,False,False,True,False,True,True,False
1,-0.7498251874420008,0,-0.48854581201496783,0.02823977885626586,-0.6493092863322075,-0.910699428630469,1,1.3162510332364088,1,1,0.016854620037887895,0,1,1,0,0,1,1,1,1,0.9955535556628194,-0.5880654104159663,-0.24342590820858617,-0.2718991422820436,-0.3764518903012752,-0.5770411655654237,False,False,False,False,False,False,True,False,False,False,False,False
1,1.2817087664155973,0,-0.48854581201496783,-0.9243979041575722,-0.6493092863322075,1.5729435067846929,1,-1.239305572717675,1,1,-0.4248148185363473,1,1,0,1,1,0,0,1,1,1.1496445836869151,2.1477997218152094,-0.24342590820858617,-0.2718991422820436,-0.5598585234850522,1.5319316357135617,True,False,False,False,False,False,True,False,True,False,True,False
0,-0.8693271847277418,0,-0.48854581201496783,0.958735656312526,-0.6493092863322075,-1.2771385502490995,1,0.5700414931496891,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.41211875721367,-0.9981947799286394,-0.24342590820858617,-0.2718991422820436,-0.8507720450148267,-1.0404636298300256,False,False,False,False,True,False,False,True,False,False,False,False
1,-0.6303231901562597,1,-0.48854581201496783,-1.163637412987011,-0.3168355501515607,-1.2364230922914738,0,-1.4932376268289957,0,1,-0.4248148185363473,0,0,0,0,0,1,1,0,1,-0.9225587202621172,-0.9767130680936247,-0.24342590820858617,0.13186463410620985,-0.8883669139499103,-1.0310418906189027,False,False,False,False,True,True,False,False,False,False,False,False
0,-0.7498251874420008,0,-0.48854581201496783,-0.6365544319090599,-0.6493092863322075,-0.910699428630469,1,-0.48984881966277977,0,1,0.06592900210169181,0,0,0,0,0,0,0,1,1,-0.5790641369584048,-0.8152927201636421,-0.24342590820858617,-0.2718991422820436,-0.7055401197896835,-0.8532512754646698,False,False,False,False,False,False,False,False,False,False,True,False
1,0.6841987799868919,0,-0.48854581201496783,-0.7645448689126197,-0.6493092863322075,0.6772034317169295,1,-1.0055062390090421,0,1,-0.3757404364725434,0,0,1,1,1,1,1,1,1,0.34066668656041454,0.6281113816013429,-0.24342590820858617,-0.2718991422820436,-0.45290780726368457,0.36195165966872184,False,True,False,False,False,True,False,False,False,True,False,False
1,0.08668879355818662,1,-0.48854581201496783,-0.364372236762249,-0.3168355501515607,-0.8292685127152178,1,-0.22812345442783794,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.439405710092937,-0.9043166241179513,-0.24342590820858617,-0.2718991422820436,-0.6117481993680681,-0.8961023038929946,False,False,False,True,False,False,False,True,False,False,True,False
0,-1.4070861725135766,0,-0.48854581201496783,-0.9314184766514383,-0.6493092863322075,-0.6256912229270898,1,0.1894681332795257,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4089085274631683,-0.8704686507664611,-0.24342590820858617,-0.2718991422820436,-0.36713896557609077,-0.7975577879125958,False,False,False,True,False,False,False,True,True,False,True,False
0,-0.8095761860848714,1,-0.48854581201496783,-1.1711980295188669,0.348111922209733,1.0843580112931857,1,0.16738708509593261,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4297750208414308,-0.48296316999618577,-0.24342590820858617,-0.2718991422820436,0.8968627719655784,-0.12026913646090315,False,True,False,False,False,False,False,True,False,True,True,False
1,0.8634517759155036,0,-0.48854581201496783,-1.176598469898764,-0.6493092863322075,-0.7885530547575923,1,0.6583656858840617,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4185392167146742,-0.8993745124994665,-0.24342590820858617,-0.2718991422820436,-0.37871207914817506,-0.8238053017193288,False,False,False,True,False,False,False,True,True,False,False,False
